Deal_id,Prediction
72925936,0.14
72272920,0.3
8733854,0.32
79891486,0.24
72326058,0.09
70672011,0.1
8156304,0.18
80322397,0.18
86585144,0.51
83513999,0.4
79741342,0.11
76518385,0.06
86478660,0.3
70231322,0.29
71373920,0.04
72701937,0.17
77903296,0.3
815022100,0.25
87204713,0.13
75502678,0.38
74378360,0.15
81731979,0.22
85684546,0.24
83875152,0.18
78056857,0.18
74062749,0.2
75269724,0.24
87137289,0.1
74155716,0.19
81778794,0.1
7820877,0.13
8749613,0.32
74309649,0.13
74229354,0.06
73115463,0.17
72184650,0.02
69908130,0.11
81682767,0.24
70822290,0.13
82915099,0.13
82064421,0.36
7121817,0.09
83360358,0.31
70819762,0.16
86254182,0.15
70826453,0.15
7673174,0.1
75822175,0.1
82387415,0.12
86446321,0.12
71020818,0.11
74133188,0.19
84793055,0.18
84081576,0.15
87326023,0.06
74130476,0.03
8000069,0.11
79283014,0.16
79151417,0.18
75259140,0.13
71224281,0.12
70216895,0.2
72324974,0.21
73839112,0.09
82600548,0.25
85034088,0.07
71251388,0.28
70830115,0.09
75168670,0.16
83160967,0.13
71014327,0.1
71138042,0.22
73231111,0.12
86827512,0.28
77164578,0.12
7442613,0.14
81496937,0.2
85958541,0.15
80745620,0.39
73361392,0.08
7489649,0.21
82286989,0.11
85904271,0.32
79514891,0.15
71560215,0.11
70274572,0.08
77728473,0.12
7734726,0.11
80849858,0.2
73741765,0.14
75501410,0.14
80013720,0.17
74883150,0.12
71108530,0.09
77557766,0.23
71517184,0.07
82270184,0.13
81885678,0.13
79607865,0.24
78223641,0.13
74970760,0.19
78179323,0.12
8443416,0.23
72673226,0.11
8216846,0.26
79543884,0.14
81285819,0.16
76581181,0.22
70246498,0.07
70067122,0.14
78174861,0.45
87566442,0.18
75005137,0.1
82912148,0.29
87094656,0.32
73348372,0.19
84038569,0.39
75122931,0.24
82327351,0.36
80403033,0.09
82055783,0.11
77087713,0.12
84654452,0.49
75291850,0.12
84687838,0.31
80126573,0.17
80770755,0.24
83597483,0.19
78767859,0.13
85048459,0.16
78229987,0.08
79080521,0.25
86489192,0.14
85921624,0.15
7436769,0.08
70101113,0.16
73162759,0.05
70339820,0.16
84205797,0.36
78092031,0.12
71041349,0.2
73702826,0.19
85809022,0.22
73030310,0.14
76027461,0.23
87533761,0.19
72368255,0.1
73626684,0.12
70511472,0.18
7990476,0.2
73202792,0.14
74532895,0.06
86177478,0.14
71488325,0.32
76839563,0.36
82820141,0.21
8424315,0.13
74040564,0.08
69653530,0.14
84511630,0.14
82603233,0.12
76903189,0.1
72601086,0.25
81610732,0.28
69800438,0.13
70194541,0.2
73310477,0.27
72454662,0.06
85681935,0.17
78188537,0.14
78674719,0.36
74280865,0.08
70176018,0.26
86709826,0.23
7824312,0.33
72651944,0.06
69873282,0.37
76385081,0.21
79193864,0.17
85628056,0.23
70878040,0.2
73332542,0.11
82371318,0.08
82386334,0.21
81979510,0.18
70378344,0.08
87130597,0.25
7430641,0.15
77587369,0.17
83720127,0.16
74697567,0.05
74506868,0.07
83156372,0.15
77084888,0.25
81166449,0.22
74438890,0.15
84503573,0.16
76822189,0.14
8404892,0.28
77004646,0.42
80775829,0.12
77250231,0.14
84395611,0.2
747604100,0.1
71664615,0.1
75529085,0.18
75292529,0.32
75284294,0.18
74937332,0.24
78245081,0.2
86821967,0.23
75361272,0.09
83387982,0.26
72040245,0.25
71032921,0.08
7402677,0.08
79397882,0.09
77618352,0.09
80178790,0.14
78250176,0.21
76973338,0.15
81778344,0.23
7489767,0.17
70004872,0.14
73144071,0.16
69840088,0.33
7021456,0.11
82584660,0.11
71302610,0.12
81705069,0.19
71242243,0.15
7429617,0.12
85577696,0.18
76138223,0.06
82998993,0.19
7691809,0.08
85267090,0.15
87708427,0.13
78164713,0.19
71255514,0.12
86276467,0.14
81069741,0.14
73598920,0.1
76445677,0.15
80087424,0.15
77886236,0.17
70081963,0.11
69948647,0.27
78062635,0.14
75448038,0.09
8431748,0.2
7535821,0.13
74865079,0.14
78795352,0.17
80044766,0.07
7639257,0.09
71177981,0.17
77022598,0.2
85554830,0.15
86754481,0.24
75477044,0.23
8346556,0.29
75193886,0.15
75687937,0.07
82727824,0.2
85402331,0.08
87311534,0.25
73257832,0.1
81604935,0.15
80432453,0.15
85132995,0.29
76635140,0.08
8405222,0.19
77906163,0.22
78986683,0.2
6958071,0.1
70390681,0.25
78275738,0.15
77143358,0.22
79799851,0.2
78608788,0.23
86538610,0.18
71048234,0.17
72713151,0.11
83286610,0.21
81837448,0.17
86165361,0.41
74989569,0.23
78360544,0.3
74068546,0.07
85649716,0.14
84947877,0.12
85047762,0.2
80329414,0.15
81662918,0.11
7205258,0.05
72100890,0.3
73510431,0.08
73751643,0.12
84865787,0.14
70308174,0.2
83503441,0.22
85096342,0.21
758751100,0.11
74169658,0.16
74688849,0.23
85333152,0.15
84921373,0.12
82886790,0.2
72482312,0.22
71582881,0.11
87796518,0.24
75775589,0.32
73538960,0.17
84449517,0.17
8402884,0.12
70542450,0.12
86177092,0.2
87436840,0.18
84336690,0.44
75004681,0.12
84816013,0.14
73039368,0.13
87807588,0.2
77312843,0.15
73377741,0.27
79749749,0.31
79882053,0.11
75813422,0.18
7385229,0.06
86361664,0.22
72502057,0.14
73537652,0.41
69718636,0.08
80738229,0.25
77202281,0.14
85884366,0.19
85498852,0.18
76003187,0.14
77136134,0.13
73669855,0.26
82712432,0.16
71638712,0.08
79665372,0.11
80361547,0.18
80372171,0.24
70348583,0.22
80369031,0.48
76680641,0.18
72796048,0.08
80834981,0.5
79760684,0.15
80263973,0.1
80983850,0.25
78226281,0.24
79920712,0.27
74153484,0.15
76827022,0.13
73856319,0.12
69646425,0.17
83082342,0.13
85092224,0.16
84875014,0.34
82441038,0.12
70991962,0.07
86807832,0.1
76124919,0.39
80701020,0.1
69861519,0.16
73218427,0.17
75896844,0.13
75853022,0.08
76630225,0.08
86984853,0.31
70548129,0.25
82801497,0.08
86176126,0.27
70194144,0.11
70976888,0.25
75101266,0.12
86530060,0.17
70821852,0.09
78220674,0.19
87446645,0.16
75148091,0.23
76852877,0.14
71338147,0.09
82546730,0.24
80926390,0.2
88437749,0.37
8341725,0.19
8396431,0.27
83395336,0.26
80765891,0.32
74275834,0.22
82091593,0.23
81465547,0.23
70316084,0.19
85136243,0.2
7083829,0.08
78783027,0.21
73136334,0.11
79324671,0.08
8049313,0.12
76757320,0.1
81209689,0.21
86215917,0.21
69591778,0.18
74798760,0.15
7854622,0.3
85153953,0.15
82865257,0.13
75559439,0.16
8674893,0.14
76653598,0.08
8032757,0.31
82004165,0.16
70901056,0.16
81638693,0.07
71388748,0.2
74923352,0.09
82582554,0.15
83412731,0.17
78478948,0.27
72787272,0.13
79750276,0.21
8682765,0.12
73594739,0.2
82137746,0.15
72903446,0.13
7953846,0.1
83311126,0.19
81688265,0.25
82671527,0.19
82793682,0.17
73813548,0.18
73068127,0.12
87561810,0.13
86220650,0.13
70103746,0.23
70494188,0.06
71669533,0.39
83392976,0.17
83602811,0.17
83949272,0.16
83242165,0.11
74650189,0.12
70439515,0.08
71024888,0.21
79925324,0.19
8612914,0.2
78824355,0.12
75338562,0.11
77327715,0.07
77504977,0.16
80920710,0.18
79106246,0.41
78264540,0.15
8105085,0.1
86711368,0.19
77026481,0.12
70212565,0.09
73025535,0.34
81787219,0.18
72723340,0.1
7044996,0.06
75096537,0.12
71440259,0.21
73424194,0.11
79033833,0.27
71088882,0.07
7769741,0.24
69882792,0.16
71536871,0.08
85132615,0.21
80201873,0.25
72059728,0.21
73558985,0.18
85863981,0.31
82721495,0.17
84372388,0.13
82356222,0.1
86203360,0.25
8462526,0.12
84952135,0.12
73641465,0.08
8452481,0.22
75108779,0.12
82204778,0.33
71928542,0.2
76803037,0.12
80644823,0.1
71730520,0.09
8237924,0.15
73777726,0.15
79475048,0.17
70560745,0.2
86747712,0.26
75007233,0.1
77492435,0.08
70075241,0.26
73373029,0.19
84997364,0.25
71342757,0.12
82947929,0.18
83881139,0.17
83694477,0.11
71950161,0.06
86016686,0.18
73691293,0.14
81019882,0.18
84240963,0.15
78323036,0.16
71681157,0.08
72806758,0.12
71230617,0.15
71874535,0.14
75223499,0.08
85985431,0.1
84572834,0.22
78258495,0.09
8524058,0.24
83037352,0.19
7793973,0.08
72530413,0.21
6985831,0.13
77846470,0.16
70091963,0.24
78786768,0.2
70230652,0.19
77603379,0.13
8388702,0.27
75160292,0.08
83730574,0.27
83744822,0.16
72507099,0.13
73885999,0.12
779828100,0.09
7059186,0.08
75980291,0.3
79791299,0.15
82028075,0.33
83710541,0.16
74084672,0.13
72582620,0.25
72439246,0.17
7335196,0.12
81570755,0.16
76990522,0.14
85695953,0.28
84232954,0.25
81179474,0.29
82032336,0.38
79962568,0.14
7587724,0.07
74961451,0.08
82158279,0.14
74099719,0.09
78141482,0.26
75651274,0.15
80808571,0.16
79646475,0.22
72011495,0.11
71597911,0.12
76264858,0.28
71082217,0.09
82247192,0.28
81605323,0.09
82446339,0.39
79696527,0.09
75910914,0.23
77032841,0.3
71763772,0.14
72739446,0.09
84465370,0.19
7130343,0.13
7085819,0.06
73843686,0.22
83062938,0.1
82306562,0.12
76736027,0.54
83849697,0.16
7484903,0.17
73063057,0.14
82433012,0.06
73869822,0.18
76288564,0.07
77514911,0.13
78246041,0.23
73577614,0.1
72460726,0.09
6961958,0.16
70114079,0.18
75236343,0.09
70751340,0.14
72740815,0.14
73240595,0.26
74519168,0.14
75737298,0.19
84471986,0.25
79469672,0.13
73539013,0.08
77902664,0.12
80838382,0.17
8773482,0.15
72753119,0.18
77243261,0.12
82883888,0.16
70161994,0.29
87837235,0.2
78662929,0.15
74579759,0.22
82309736,0.17
72407877,0.08
79514942,0.13
79326153,0.4
83936163,0.19
76136445,0.07
83049140,0.1
81374480,0.15
87472410,0.15
76679820,0.14
83607999,0.16
73332490,0.06
82994615,0.14
70551246,0.12
76351752,0.18
82565326,0.13
76841147,0.13
77119867,0.14
7322894,0.12
81167167,0.27
77914858,0.24
775241100,0.07
80849350,0.06
75429152,0.08
74696099,0.23
84064112,0.18
84711883,0.22
76235866,0.11
75482151,0.11
81694645,0.29
85220082,0.13
73663071,0.14
72609798,0.05
85728480,0.14
86959667,0.14
77574469,0.26
73676542,0.12
81633790,0.25
78138845,0.13
